event_name,event_date,date_timestamp,event_timestamp,hour,dayofweek,ga_session_id,event_label,page_path,int_value,page_location,value,user_id
page_view,20230316,2023-03-16 07:26:33.785818 UTC,1678951593785818,7,5,1678951593,,,,http://34.175.76.43/,,I3RXU
page_view,20230316,2023-03-16 07:26:38.648570 UTC,1678951598648570,7,5,1678951593,,/index,,http://34.175.76.43/,Oescallada,I3RXU
page_view,20230316,2023-03-16 07:26:38.648570 UTC,1678951598648570,7,5,1678951593,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",I3RXU
page_view,20230316,2023-03-16 07:26:38.648570 UTC,1678951598648570,7,5,1678951593,,,,http://34.175.76.43:3000/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn4sugardec_click,20230316,2023-03-16 07:26:45.762605 UTC,1678951605762605,7,5,1678951593,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn5happy_milk_coffee_click,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,7,5,1678951593,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn5yes_milk_coffee_click,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,7,5,1678951593,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
page_view,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,7,5,1678951593,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",I3RXU
Btn1ok_click,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,7,5,1678951593,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
page_view,20230316,2023-03-16 07:28:15.005383 UTC,1678951695005383,7,5,1678951694,,,,http://34.175.76.43/,,fJlBu
page_view,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,7,5,1678951694,,/index,,http://34.175.76.43/,arianeatxa,fJlBu
page_view,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,7,5,1678951694,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",fJlBu
page_view,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,7,5,1678951694,,,,http://34.175.76.43:3000/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Tabpreparation_click,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,7,5,1678951694,Preparation,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,7,5,1678951694,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",fJlBu
Btn1sugar_click,20230316,2023-03-16 07:28:26.183870 UTC,1678951706183870,7,5,1678951694,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn3sugardec_click,20230316,2023-03-16 07:28:26.183870 UTC,1678951706183870,7,5,1678951694,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn3sugardec_click,20230316,2023-03-16 07:28:26.183870 UTC,1678951706183870,7,5,1678951694,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn3sugardec_click,20230316,2023-03-16 07:28:26.183870 UTC,1678951706183870,7,5,1678951694,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn1drink_click,20230316,2023-03-16 07:28:31.164166 UTC,1678951711164166,7,5,1678951694,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
Btn5milk_coffee_click,20230316,2023-03-16 07:28:31.164166 UTC,1678951711164166,7,5,1678951694,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230316,2023-03-16 07:28:36.642019 UTC,1678951716642019,7,5,1678951694,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",fJlBu
Btn1ok_click,20230316,2023-03-16 07:28:36.642019 UTC,1678951716642019,7,5,1678951694,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu
page_view,20230316,2023-03-16 07:28:36.642019 UTC,1678951716642019,7,5,1678951694,,,,http://34.175.76.43:3000/,,fJlBu
page_view,20230316,2023-03-16 07:38:30.944192 UTC,1678952310944192,7,5,1678952310,,,,http://34.175.76.43/,,ieuWQ
page_view,20230316,2023-03-16 07:38:35.901111 UTC,1678952315901111,7,5,1678952310,,/index,,http://34.175.76.43/,letxeberria@mondragon.edu,ieuWQ
page_view,20230316,2023-03-16 07:38:35.901111 UTC,1678952315901111,7,5,1678952310,,/main,,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,"t2, associated teacher, 3, milk_coffee",ieuWQ
page_view,20230316,2023-03-16 07:38:35.901111 UTC,1678952315901111,7,5,1678952310,,,,http://34.175.76.43:3000/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn5sad_cortado_click,20230316,2023-03-16 07:38:44.155591 UTC,1678952324155591,7,5,1678952310,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn5sad_light_coffee_click,20230316,2023-03-16 07:38:44.155591 UTC,1678952324155591,7,5,1678952310,"{""Service"":""light_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn5sad_decaffeinated_click,20230316,2023-03-16 07:38:44.155591 UTC,1678952324155591,7,5,1678952310,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn5happy_decaffeinated_click,20230316,2023-03-16 07:38:53.014303 UTC,1678952333014303,7,5,1678952310,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn5no_decaffeinated_click,20230316,2023-03-16 07:39:01.370613 UTC,1678952341370613,7,5,1678952310,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
page_view,20230316,2023-03-16 07:39:01.370613 UTC,1678952341370613,7,5,1678952310,,/main,,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,"t2, associated teacher, 3, milk_coffee",ieuWQ
