event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
page_view,20230323,2023-03-23 10:32:50.121385 UTC,1679567570121385,1679567570,,,,http://34.175.76.43/,,vRXyI,5,10
page_view,20230323,2023-03-23 10:32:50.121405 UTC,1679567570121405,1679567570,,/index,,http://34.175.76.43/,jjperalta,vRXyI,5,10
page_view,20230323,2023-03-23 10:32:53.876077 UTC,1679567573876077,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
page_view,20230323,2023-03-23 10:32:58.964004 UTC,1679567578964004,1679567570,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn4sugardec_click,20230323,2023-03-23 10:33:20.043940 UTC,1679567600043940,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5no_milk_coffee_click,20230323,2023-03-23 10:33:20.043940 UTC,1679567600043940,1679567570,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,-1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:33:20.043940 UTC,1679567600043940,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
Tabrecommended_for_you_click,20230323,2023-03-23 10:33:25.634461 UTC,1679567605634461,1679567570,Recommended_for_you,,0,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:33:25.634461 UTC,1679567605634461,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
Btn5sad_milk_coffee_click,20230323,2023-03-23 10:33:44.673752 UTC,1679567624673752,1679567570,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,-1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5sad_capuccino_click,20230323,2023-03-23 10:33:50.613896 UTC,1679567630613896,1679567570,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,-1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5meh_expresso_click,20230323,2023-03-23 10:33:50.613896 UTC,1679567630613896,1679567570,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,0,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5no_expresso_click,20230323,2023-03-23 10:37:44.852313 UTC,1679567864852313,1679567570,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,-1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:37:44.852313 UTC,1679567864852313,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
