title;doi;year;runtime;process
Dynamic job shop scheduling based on deep reinforcement learning for multi-agent manufacturing systems;https://doi.org/10.1016/j.rcim.2022.102412;2022;"machine type
buffer length; health status of all workshop machine
";"order; workpiece tasks
workpiece task; operation types; expected completion time;  order urgency"
Multi-Objective Flexible Job Shop Scheduling Using Genetic Algorithms;https://doi.org/10.17559/TV-20211022164333;2022;machine capabilities;"processing times; operation sequence"
Multi-Agent Reinforcement Learning for Real-Time Dynamic Production Scheduling in a Robot Assembly Cell;https://doi.org/10.1109/LRA.2022.3184795;2022;"robot status; conveyor status; number of pending operations; incoming products";"processing times; required operations; operation sequence"
Reinforcement Learning-based Scheduling of a Job-Shop Process with Distributedly Controlled Robotic Manipulators for Transport Operations;https://doi.org/10.1016/j.ifacol.2022.04.186;2022;"status; point in trajectory";operation sequence
A unified view on planning, scheduling and dispatching for a factory;https://doi.org/10.1016/j.aei.2020.101188;2020;;"The objective of scheduling (i.e.; the original problem) is to find the
optimal job dispatching sequence to satisfy the committed date"
A hybrid genetic algorithm for the job shop scheduling problem;https://doi.org/10.1016/j.ejor.2004.03.012;2005;;
A hybrid shifting bottleneck procedure algorithm for the parallel-machine job-shop scheduling problem;https://doi.org/10.1057/jors.2011.4;2012;;"job; machines; processing time; operation"
A hybrid genetic tabu search algorithm for solving job shop scheduling problems: a case study;https://doi.org/10.1007/s10845-011-0520-x;2012;;"job; machines; sequence position of operations in a job; starting time; processing time; max makespan"
Digital-Twin-Based Job Shop Scheduling Toward Smart Manufacturing;10.1109/TII.2019.2938572;2019;"Running data; operators data";Task data
Dynamic job-shop scheduling in smart manufacturing using deep reinforcement learning;https://doi.org/10.1016/j.comnet.2021.107969;2021;Machine utilization;Select operations for processing to idle machines
An effective backtracking search algorithm for multi-objective flexible job shop scheduling considering new job arrivals and energy consumption;https://doi.org/10.1016/j.cie.2020.106863;2020;"Machine state; Energy profile of a machine : Processing energy; idle energy ; Switching energy- Total energy comsumption";"Jobs; sequential operations"
An improved genetic algorithm for the flexible job shop scheduling problem with multiple time constraints;https://doi.org/10.1016/j.swevo.2020.100664;2020;;"jobs; machines; operation processed on machine; permisible start time; processing start time; completion time; end time; setup time; transportation time; makespan time"
A Monte-Carlo tree search algorithm for the flexible job-shop scheduling in manufacturing systems;https://doi.org/10.1007/s10696-021-09437-4;2022;"machine capabilities; machine status; processing time; machine availability";"Jobs; operations with priorities"
A Review of Reinforcement Learning Based Intelligent Optimization for Manufacturing Scheduling;10.23919/CSMS.2021.0027;2022;;
Collaborative routing of products using a self-organizing mechatronic agent framework-A simulation study;https://doi.org/10.1016/j.compind.2014.12.003;2015;"Maximum capacity of transport element;
Content of the transport element

";"Next item to be disptached;
Destination of the item;
Status of the item being dispatched;
Preparedness of the next item;
Set of neighbouring; transport  elements to where the current transport elements could dispatch."
A self-organized approach for scheduling semiconductor manufacturing systems;https://doi.org/10.1007/s10845-020-01678-8;2021;"On-time delivery rate (ODR);  movement (MOV) of the WIP
";"job processing time; work in progress (WIP) in the queue; machines? availability"
ORCA-FMS: A dynamic architecture for the optimized and reactive control of flexible manufacturing scheduling;https://doi.org/10.1016/j.compind.2014.02.005;2014;Processing time of the operation h of the job j;"Set of jobs; 
Set of machines;
Set of operations of the job;
Value of the transportation time between machine i and machine x;
Maximum simultaneous job in the shop floor"
