;P;;\cite{Kardos_2021,Mossa_2016,Bouazza_2021,Li_2022}
and the number of folds. the;P;;\cite{Yang_2017}
assembly time of product;P;;\cite{Wu_2018}
breakdown duration on resource;P;;\cite{Bouazza_2021}
categories of operator;P;;\cite{Mossa_2016}
choose a machine;P;;\cite{Mart_nez_2011}
completion time;P;;\cite{Zhang_2020}
completion time of job;P;;\cite{Shahgholi_Zadeh_2018}
contextualisation;P;;\cite{Alexopoulos_2014}
cost of factory;P;;\cite{Wu_2018}
cycle time?;P;;\cite{Dalle_Mura_2021}
delivery time of job;P;;\cite{Li_2022}
desirable production output;P;;\cite{Mossa_2016}
destination of the item;P;;\cite{Ribeiro_2015}
distance from ground;P;;\cite{Dalle_Mura_2021}
due date of product;P;;\cite{Wu_2018}
end time;P;;\cite{Zhang_2020}
ergonomic risk constraint;P;;\cite{Mossa_2016}
expected completion time;P;;\cite{Zhang_2022}
finishing time of operation;P;;\cite{Shahgholi_Zadeh_2018}
for each operation;P;;\cite{Mart_nez_2011}
grade of walking surface;P;;\cite{Dalle_Mura_2021}
horizontal movement;P;;\cite{Dalle_Mura_2021}
job;P;;\cite{Liu_2012,Meeran_2011,Caldeira_2020,Zhang_2020,Saqlain_2022,Li_2022}
job processing time;P;;\cite{Yu_2020}
jobs arrival;P;;\cite{Li_2021}
jobs cancellation;P;;\cite{Li_2021}
load;P;;\cite{Dalle_Mura_2021}
machine;P;;\cite{Liu_2012,Meeran_2011,Zhang_2020}
machine failure;P;;\cite{Wan_2022}
machines? availability;P;;\cite{Yu_2020}
makespan time;P;;\cite{Zhang_2020,P_rez_Rodr_guez_2022,Milne_2022,Smutnicki_2021,Xie_2022}
makespan/computing time (s);P;;\cite{Schworm_2022}
max makespan;P;;\cite{Meeran_2011}
maximum simultaneous job in the shop floor;P;;\cite{Pach_2014}
minimal cycle time;P;;\cite{Smutnicki_2021}
next item to be disptached;P;;\cite{Ribeiro_2015}
object size;P;;\cite{Yang_2017}
operation;P;;\cite{Liu_2012,Li_2022}
operation processed on machine;P;;\cite{Zhang_2020}
operation sequence;P;;\cite{2022,Johnson_2022,Jungbluth_2022}
operation type;P;;\cite{Zhang_2022}
operations with prioritie;P;;\cite{Saqlain_2022}
order;P;;\cite{Zhang_2022}
order change;P;;\cite{Wan_2022}
order of precedence between operation;P;;\cite{Chen_2020}
order urgency;P;;\cite{Zhang_2022}
permisible start time;P;;\cite{Zhang_2020}
preparation time;P;;\cite{Li_2022}
preparedness of the next item;P;;\cite{Ribeiro_2015}
priority of job;P;;\cite{Li_2022}
processin time of operation;P;;\cite{Chen_2020,Shahgholi_Zadeh_2018}
processing start time;P;;\cite{Zhang_2020}
processing time;P;;\cite{2022,Johnson_2022,Liu_2012,Meeran_2011,Wu_2018,Li_2022}
processing time of operation;P;;\cite{Li_2021}
production costs and time;P;;\cite{Kinast_2021}
quantity of job;P;;\cite{Li_2022}
required operation;P;;\cite{Johnson_2022}
runtime;P;;\cite{Winklehner_2022}
select operations for processing to idle machine;P;;\cite{Wang_2021}
sequence of operation;P;;\cite{Kardos_2021}
sequence position of operations in a job;P;;\cite{Meeran_2011}
sequential operation;P;;\cite{Caldeira_2020}
set of job;P;;\cite{Pach_2014,Li_2020,Wang_2023,Chen_2020,Li_2021,Shahgholi_Zadeh_2018}
set of machine;P;;\cite{Pach_2014,Chen_2020,Li_2021,Shahgholi_Zadeh_2018}
set of neighbouring;P;;\cite{Ribeiro_2015}
set of operation;P;;\cite{Chen_2020,Li_2021,Shahgholi_Zadeh_2018}
set of operations of job;P;;\cite{Li_2020,Wang_2023}
set of operations of the job;P;;\cite{Pach_2014}
set of product;P;;\cite{Bouazza_2021}
set of product families that can be processed by x resource;P;;\cite{Bouazza_2021}
set of products familie;P;;\cite{Bouazza_2021}
set of resource;P;;\cite{Bouazza_2021}
setup time;P;;\cite{Zhang_2020}
speed;P;;\cite{Dalle_Mura_2021}
start time of job;P;;\cite{Li_2022}
start time of operation;P;;\cite{Shahgholi_Zadeh_2018}
start time of operation in machine;P;;\cite{Chen_2020}
