id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
0,2qDLEBNv,1557921970770,1557921987300,2,2,hazelnut_cappuccino,16530,t2,1,11,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1,iia5SP5,1557921992354,1557922000451,2,2,hazelnut_cappuccino,8097,t2,1,10,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
2,IQtg13hB,1557922622142,1557922663474,2,2,expresso,41332,t2,1,10,4933,498,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5expresso', 'btn5ok', 'btn1ok']"
3,5pVcV5V,1557928954537,1557928994736,2,2,chocolate,40199,t2,1,11,4896,499,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
4,jb1CjU1HF,1557929585777,1557929621877,2,2,chocolate,36100,t2,1,11,4896,499,1,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
5,Vhpk5shpkk,1557930123605,1557930149680,2,2,expresso,26075,t2,1,7,4892,500,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
6,IQtg13hB,1557930893916,1557930912206,2,2,expresso,18290,t2,1,10,4891,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5expresso', 'btn5ok', 'btn1ok']"
7,OJwzAJ33l,1557932620438,1557932664619,2,2,chocolate,44181,t2,1,9,4891,499,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
8,jb1CjU1HF,1557941866476,1557941892344,2,2,chocolate,25868,t2,1,12,4890,498,0,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
9,FmxgvxmU,1557986454593,1557986467726,3,3,milk_coffee,13133,t1,1,8,4890,495,3,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
10,2qDLEBNv,1557988276919,1557988304463,3,3,long_coffee,27544,t1,1,13,4882,494,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
11,CuAgSlJwl,1557988450945,1557988497106,3,3,cortado,46161,t1,1,5,4882,498,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
12,CuAgSlJwl,1557988512758,1557988536101,3,3,milk_coffee,23343,t1,1,9,4879,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
13,5pVcV5V,1557988556349,1557988606803,3,3,milk_coffee,50454,t1,1,13,4878,498,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
14,5pVcV5V,1557988613013,1557988640052,3,3,chocolate,27039,t1,1,11,4877,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
15,IQtg13hB,1557988986391,1557988999140,3,3,expresso,12749,t1,1,10,4877,496,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5expresso', 'btn5ok', 'btn1ok']"
16,iia5SP5,1557990143113,1557990191970,3,3,hazelnut_cappuccino,48857,t1,1,12,4877,495,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
17,M8TX69h8,1557992351253,1557992444812,3,3,milk_coffee,93559,t1,1,14,4877,498,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
18,93xlxT,1557992781741,1557992796864,3,3,chocolate,15123,t1,1,5,4877,490,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
