id,User,Role
0,2qDLEBNv,supervisor
1,iia5SP5,supervisor
2,IQtg13hB,doctoral student
3,5pVcV5V,supervisor
4,jb1CjU1HF,supervisor
5,Vhpk5shpkk,associated teacher
6,OJwzAJ33l,doctoral student
7,FmxgvxmU,doctoral student
8,CuAgSlJwl,doctoral student
9,M8TX69h8,coordinator
10,93xlxT,doctoral student
11,D6F0qp7s7,administrative
12,uhDooz5uD,doctoral student
13,CCMAqXtVdM,supervisor
14,TRFKSXv,associated teacher
15,gKUuuzg9,doctoral student
16,ymETMF4M4,doctoral student
17,55reHHf,supervisor
18,qpzNDzybrsi,administrative
19,CkfZksM2rBrL,associated teacher
20,13zpiFiAzJ,associated teacher
21,P5BAwzTfB,associated teacher
22,d4guBrpB,doctoral student
23,anH4HDH,supervisor
24,0WFqeFiPx3K,doctoral student
25,FHZemZ,administrative
26,oS7WZT0,doctoral student
